Brand,Model,Year,Mileage_kmpl,Engine_CC,Horsepower,Fuel_Type,Transmission,Owner_Type,Color,City,Kms_Driven,Insurance_Valid,Service_History,Accidents,Tax_Paid,Number_of_Doors,Seats,Registration_Age,Price
Mercedes,E-Class,2014,12.227665525571611,1548.676990304561,127.70047767877475,Diesel,Manual,First,Brown,Kolkata,204248,0,0,0,1,4,5,11,1105559.667887993
BMW,3 Series,2018,17.822940371099172,1089.9122927073286,78.97345402267528,Petrol,Automatic,Third,,Ahmedabad,121429,1,1,1,1,5,5,7,3246262.227035206
Toyota,Yaris,2016,,1694.9155654835731,146.25986352241668,Petrol,Manual,First,Grey,Hyderabad,206883,1,0,0,1,4,7,9,196042.9397551714
Mahindra,XUV700,2024,20.595007254794318,2200.4248963891728,184.60092470417624,Petrol,Manual,Third,,Pune,17205,1,1,0,1,4,7,1,1481424.2608080795
BMW,X3,2011,12.237087389342243,1384.3768874197601,80.19959244154305,Diesel,Automatic,Third,Silver,Chennai,204708,1,1,0,1,5,7,14,1754351.7811869918
Hyundai,Verna,2002,17.120503740881798,1253.8287128270983,90.03719274905816,Hybrid,Manual,First,Red,Chennai,334512,1,1,0,0,5,5,23,266848.3325058812
Kia,Sonet,2010,17.87111188086087,1640.5998747848264,125.44498888864202,Hybrid,,Fourth+,Grey,Mumbai,163170,0,0,0,0,4,5,15,1170295.1328673328
Mahindra,Bolero,2007,13.040387309032768,1548.1742450968698,81.16711527824692,CNG,Manual,First,Grey,Hyderabad,366768,1,1,0,1,5,5,18,50000.0
Nissan,Magnite,2022,14.286751748351588,1445.6933083691383,166.65592268239612,Diesel,Automatic,Third,White,Kolkata,15717,1,1,0,1,5,5,3,856470.179651797
Honda,Civic,2016,14.835057345722436,800.0,,Petrol,Automatic,Third,Grey,Pune,190512,1,1,1,0,5,5,9,1114424.2436833612
Kia,Sonet,2012,20.110349272878654,1578.8784162686234,139.56656704824016,Electric,Manual,First,Black,Bangalore,107471,1,1,1,1,4,5,13,1112463.3478955978
Hyundai,Creta,2018,,1387.0224535471075,111.54039074058812,Diesel,Automatic,Second,Black,Delhi,142555,1,0,0,1,5,4,7,841326.382603024
Skoda,Octavia,2003,18.240135303354734,1405.0236289796637,129.9198898264479,Diesel,Manual,First,Black,Delhi,423588,0,1,1,1,4,5,22,419226.6088021356
Hyundai,Creta,2006,26.824592106146923,2013.8094699104724,144.45350252733098,Diesel,,First,Black,Chennai,240787,1,1,2,1,5,5,19,457222.288953129
Audi,Q5,2021,13.605718659130634,1030.5273808563252,74.63134072259128,Diesel,Manual,Third,Brown,Mumbai,93232,0,1,0,1,4,4,4,3151376.382636158
Tata,Punch,2004,18.02774431293283,800.0,72.44350144850353,Petrol,Automatic,Second,Grey,Mumbai,346584,1,0,0,1,5,5,21,250305.58670798302
Mercedes,E-Class,2009,15.856893161697117,1113.45984223691,101.78478354728885,Diesel,Automatic,Third,White,Kolkata,232960,1,0,1,0,4,4,16,1948140.5050491001
Tata,Punch,2023,16.913490550997484,2124.5976551187905,197.24010627033806,Petrol,Manual,First,White,Kolkata,28114,1,0,0,1,4,5,2,1293793.7344224711
Mahindra,Bolero,2014,,1761.8106068663242,127.07424154344356,Petrol,Manual,Second,Brown,Kolkata,160798,1,1,0,1,5,5,11,494611.44262689986
Nissan,Kicks,2010,13.063053372670412,1546.4325710981182,119.97551247775107,Diesel,Automatic,Third,Blue,Kolkata,196620,0,1,0,1,5,5,15,217265.2696612378
Skoda,Kushaq,2007,20.98906963859595,1745.5454674468601,141.79456185853903,Petrol,,First,Red,Hyderabad,131022,1,1,0,1,2,7,18,433190.3308276788
Hyundai,i20,2010,19.0633810899097,1035.336847752034,63.468274356884464,Petrol,Manual,First,Brown,Bangalore,179520,0,1,1,1,5,5,15,829974.651241636
Toyota,Camry,2012,24.715593148145715,1439.2346951994957,145.27299698460587,Diesel,Automatic,First,Red,,260247,0,1,0,1,4,7,13,933699.0452268843
Tata,Harrier,2017,21.984526987368806,1605.8552834913542,116.20902938512617,Petrol,Manual,Third,Brown,Bangalore,115232,1,1,0,1,4,5,8,1113132.206571419
Hyundai,Creta,2000,20.261693576849694,1771.130697675892,132.22549880095968,Petrol,Manual,First,Red,Kolkata,619800,1,1,0,1,4,5,25,50000.0
BMW,X3,2011,22.630736209063333,1889.9312865654529,197.42789388929913,CNG,Manual,Second,Silver,Delhi,104356,1,1,1,1,4,7,14,2543033.647913897
Honda,Amaze,2003,9.049822439118753,1696.5706365622152,135.3531510481181,Petrol,,Second,Black,Mumbai,170104,0,1,1,1,5,5,22,50000.0
Tata,Harrier,2009,19.988676069649557,1055.8070024579827,65.66088627430199,Petrol,Manual,First,Grey,Delhi,135520,1,1,0,0,4,5,16,619742.5055779591
Ford,EcoSport,2002,21.62422138947443,982.8899374406874,54.72759785750222,Hybrid,Manual,First,,Chennai,407836,1,0,0,1,5,5,23,50000.0
Nissan,Magnite,2009,10.995011409162633,,124.81309149853686,Diesel,Automatic,First,Blue,Delhi,219904,1,0,0,1,4,5,16,121757.97199447994
Mercedes,C-Class,2013,,,139.68944820745182,Diesel,,Third,Silver,Mumbai,177960,1,0,0,1,5,7,12,1769108.1198898347
Ford,Endeavour,2011,15.76738564946032,800.0,,Petrol,Manual,Second,Red,Chennai,1138116,1,1,0,0,4,5,14,1405905.842945442
Mercedes,E-Class,2006,14.994177894402702,1007.3556659133594,89.0292844379749,CNG,Manual,First,Silver,Kolkata,408177,1,1,0,1,4,5,19,1556490.0518938785
Volkswagen,Polo,2021,19.45922259554236,1887.305681149644,129.79557003890235,Hybrid,Manual,Second,Brown,Delhi,26388,1,0,0,1,4,5,4,1620726.2518928775
Skoda,Kushaq,2011,,1898.3218565806642,155.293981139381,Electric,Manual,First,Brown,Bangalore,197820,1,1,0,1,5,4,14,1014005.3340532221
Skoda,Slavia,2000,16.34967015037306,1584.7814417026611,135.63564341800426,Petrol,Automatic,Second,Black,Kolkata,561950,1,1,0,1,4,5,25,50000.0
Honda,Civic,2011,9.899800220484128,1031.7531153554805,102.03531856161167,Electric,Automatic,Second,White,Mumbai,125762,0,1,2,1,4,7,14,243597.4676674277
Skoda,Kushaq,2009,16.143916015789603,1585.0682172560903,120.32621956666468,Diesel,Manual,Third,Black,Hyderabad,162272,1,1,0,1,4,4,16,214634.84149377872
Audi,Q5,2002,15.253323372302724,1528.5852095613905,110.34854799746155,Hybrid,Automatic,Third,Brown,Pune,133860,0,1,0,1,4,5,23,1316541.6941706408
Audi,A4,2004,,1179.795606002402,82.69629409595359,Petrol,Manual,Fourth+,Blue,Kolkata,370566,1,1,1,0,5,4,21,916917.2574126608
Hyundai,Verna,2019,17.578255926882974,1117.7740662136484,92.03841460742511,Hybrid,Manual,First,Blue,,77010,1,1,0,1,5,5,6,375106.2748097138
Hyundai,Verna,2019,22.68306589857808,2135.450689359157,,Petrol,Manual,First,,Mumbai,50058,0,1,1,1,4,7,6,838890.461302355
Volkswagen,Taigun,2016,15.989765754138954,1515.905368737956,,Hybrid,Manual,First,,Bangalore,80829,1,1,0,1,4,7,9,1282846.1869741727
Volkswagen,Taigun,2011,22.100872213869557,1879.5855846301647,118.36683996704613,Petrol,Manual,Second,Silver,Pune,327782,1,1,0,1,4,7,14,212266.15683397776
Hyundai,i20,2014,17.938382677431388,1691.5765219318446,152.27992435687895,Petrol,Automatic,Second,Blue,Pune,226226,1,1,0,1,5,5,11,220848.1964770463
Kia,Carens,2018,19.07158349122097,1155.635471265581,84.50934856919619,Diesel,Manual,Third,White,Delhi,36603,1,1,0,1,5,5,7,687535.6032512848
Skoda,Slavia,2002,19.359540595031557,1800.7286197566614,129.76332952805694,Diesel,Manual,First,Silver,,508070,1,1,1,1,4,5,23,50000.0
Honda,Civic,2020,13.803640844937215,1752.2743222936867,101.72222468179758,,Manual,First,Red,Bangalore,97710,1,1,0,1,5,5,5,1260644.1304395003
Audi,Q5,2005,23.40921233242518,1303.1356748370529,110.41908639302962,,Manual,Second,Grey,,116000,1,1,0,1,2,7,20,1329801.7758512895
Hyundai,Verna,2000,15.0251389933262,2022.0580947543754,,Petrol,Manual,Second,Black,Pune,160450,1,0,0,1,4,5,25,127374.82427617947
Audi,A4,2015,12.717006677756093,1502.3427661995645,136.7562623195534,,Automatic,Second,White,Kolkata,56670,1,1,0,1,5,5,10,2962193.512452089
Tata,Nexon,2014,,991.2445305041891,56.65497384531919,Diesel,Manual,Fourth+,Red,Delhi,109725,1,1,0,1,4,5,11,837382.588008738
Mahindra,Bolero,2005,22.355647822602123,,69.14638724242083,Petrol,Manual,Second,White,Pune,317720,1,1,1,1,4,5,20,50000.0
Tata,Harrier,2017,17.901691234560026,2203.538011725429,,Hybrid,Manual,First,Red,Chennai,49064,1,1,0,1,4,5,8,786787.8198570716
Mahindra,XUV700,2020,,1462.2255833528086,120.87973358788842,Diesel,Manual,Second,Blue,Mumbai,48915,1,0,2,0,5,4,5,878242.5293830188
Toyota,Corolla,2002,19.375263848233867,1938.7880703454496,162.22355680935823,Diesel,Automatic,Second,,Ahmedabad,129329,1,0,0,1,4,5,23,774499.6069025828
Tata,Harrier,2004,14.706733411645256,,112.82987533561287,Diesel,,First,Silver,Hyderabad,405762,1,1,0,1,4,7,21,61600.56858104508
Nissan,Sunny,2020,,939.6704463906058,118.50155284256388,Diesel,Manual,Second,Brown,Hyderabad,116935,1,1,0,1,5,5,5,819404.5137876256
Mercedes,E-Class,2008,14.367219636292843,1859.0351677048668,147.09704974974758,Petrol,Automatic,Third,Red,Mumbai,283220,1,0,0,1,4,5,17,958875.4847526083
Volkswagen,Polo,2024,19.610328317823715,1176.4892587327793,107.93017226276156,CNG,Automatic,Third,Brown,Chennai,7517,1,0,0,1,4,5,1,1117842.4710088025
BMW,X3,2009,18.962149313173033,1911.9929094036618,163.0500967681933,Petrol,Manual,Third,Brown,Bangalore,104512,1,0,0,1,4,5,16,1210788.4310167502
Toyota,Camry,2011,18.207507229901335,1851.5706008097802,150.78792819126994,Diesel,Automatic,Second,Red,Hyderabad,122066,1,1,0,1,4,5,14,1081716.9876114218
Nissan,Kicks,2022,19.95058690016875,1421.1520161218739,115.35958158794887,Petrol,Automatic,First,Blue,Hyderabad,27402,1,1,0,1,4,5,3,1263039.4835097156
Honda,Civic,2005,13.549978357608616,1860.8764509215437,144.92298449880155,Petrol,Manual,First,Silver,Mumbai,309620,1,1,0,0,4,5,20,531229.9958039453
Volkswagen,Polo,2007,17.15011347238149,,,Petrol,Manual,First,Red,Hyderabad,365346,0,1,1,1,4,5,18,124227.3711684004
Mahindra,XUV700,2007,,1512.2146456021794,127.67131112251525,Electric,Manual,First,White,Ahmedabad,235116,1,1,0,1,5,5,18,696510.6346679798
Mahindra,Scorpio,2000,22.96587765492851,1440.1390304550168,119.72690771172668,Petrol,Automatic,First,Brown,Pune,506700,1,1,0,1,4,5,25,50000.0
Volkswagen,Taigun,2006,19.594624347913495,1507.2236031335733,109.78640578524967,Petrol,Automatic,First,Blue,,226233,0,1,0,1,4,5,19,748251.0392265181
Toyota,Camry,2019,,,184.15835184713933,Petrol,Manual,First,Brown,Ahmedabad,115506,1,1,0,1,5,4,6,930844.5356024737
BMW,3 Series,2000,21.492229626243734,1288.8223038401843,116.26925943989859,Petrol,Automatic,Second,Blue,Mumbai,159500,1,1,1,1,4,5,25,1793533.4597386988
Tata,Nexon,2010,9.642255284593933,2287.915597228617,168.74541042141618,,Manual,Second,Black,Pune,372840,1,1,1,1,5,4,15,78090.84329149648
Audi,Q3,2014,14.580956377315896,1873.3699331239166,133.53555582483645,Electric,Automatic,Second,White,Hyderabad,80762,1,1,0,1,5,5,11,2989961.2866031476
Skoda,Kushaq,2013,17.336455979883787,1365.580475586408,,Petrol,Automatic,Second,Grey,Pune,65940,0,1,0,1,5,4,12,682029.8841126144
Nissan,Magnite,2002,22.809926448691158,1913.7342685994374,183.95257431118492,Petrol,Manual,First,Blue,Chennai,165186,0,0,0,1,5,5,23,50000.0
Ford,Figo,2005,,1828.5810074749238,163.36146708082072,Diesel,Automatic,Second,,,300080,1,1,0,1,4,5,20,324166.14959143667
Audi,Q5,2006,21.695493679567786,800.0,43.632407060032676,Diesel,Automatic,First,Brown,Chennai,120669,1,1,2,1,4,5,19,2151908.4306490244
Honda,City,2007,17.43459503844374,,97.87646471043465,,Manual,First,Blue,Bangalore,249246,1,1,0,1,4,5,18,50000.0
Audi,Q3,2015,18.823943909448968,1630.5309661740532,,Diesel,Automatic,First,,Bangalore,123280,0,1,0,1,4,5,10,1278002.8451332399
Skoda,Slavia,2008,19.769621493878276,895.5291332698795,69.62380795210788,Petrol,Automatic,First,Silver,Kolkata,143599,1,1,1,1,4,7,17,829057.7104269812
Skoda,Octavia,2001,29.459855784829998,1295.165882917061,107.26166368083949,,Automatic,First,Brown,Delhi,256296,1,1,0,1,4,5,24,232352.6656171619
Volkswagen,Polo,2003,19.52546692362809,800.0,62.099740612802485,electrik,Manual,Fourth+,Brown,Mumbai,504306,1,1,0,1,5,5,22,50000.0
Hyundai,Verna,2000,16.196153893859194,1486.9772776099787,127.65958720201762,Petrol,Automatic,Second,White,Chennai,442750,1,1,0,1,2,5,25,361890.80063069984
Volkswagen,Taigun,2018,19.314790402001222,1654.2483749101757,113.56417882277145,Diesel,Automatic,Second,White,Hyderabad,100765,1,0,0,1,4,5,7,576381.1354406301
Audi,Q3,2009,18.887305203617018,1515.2225364001135,121.0323420933315,Petrol,Automatic,First,Silver,Ahmedabad,357616,1,1,1,1,4,4,16,1054996.5858492197
Toyota,Camry,2007,,1954.181683862189,165.00248286776204,Hybrid,Automatic,First,White,Hyderabad,427428,1,1,1,1,2,5,18,50000.0
Ford,EcoSport,2012,18.74211557493149,1547.681674552658,130.19484526516015,Hybrid,Manual,Third,Red,Ahmedabad,228787,1,0,0,0,5,7,13,275459.53761816944
Nissan,Magnite,2005,10.220129751707312,1108.6425564994606,85.89136127812297,Petrol,Automatic,First,Red,Ahmedabad,306620,1,1,0,1,5,5,20,310850.6789900146
Skoda,Octavia,2014,13.486892347708451,1645.017838464853,119.138034413491,Petrol,Manual,Third,Blue,Bangalore,179949,1,1,0,1,4,5,11,707707.829081275
Tata,Nexon,2007,16.233917554943417,945.4374716202016,40.46235223794528,Petrol,,First,White,Mumbai,218898,0,0,1,1,4,7,18,50000.0
BMW,X3,2004,,1137.8202410170975,72.9964064622948,Diesel,,Third,Black,,407631,1,1,0,1,4,5,21,2324499.2956113047
Mahindra,XUV700,2021,13.38092157318366,1534.9684564834458,107.7252902337077,Petrol,Manual,First,White,Delhi,90988,0,1,0,1,4,5,4,1205237.9399193204
Mercedes,GLA,2011,15.983194039845188,1941.5220860343793,152.3394017829231,Petrol,Manual,Second,Grey,Mumbai,114814,1,1,0,0,5,5,14,3170500.045397124
Ford,Endeavour,2011,14.250774847457128,800.0,,Diesel,Automatic,Third,Red,Bangalore,73962,1,0,0,1,4,5,14,483102.3968129431
Hyundai,Creta,2004,,1847.739743620918,139.55178920131027,Petrol,Manual,First,Grey,Mumbai,414771,0,1,0,1,4,7,21,562765.8185497498
Nissan,Kicks,2011,13.577271297170702,1443.172393092166,92.88144902406715,Diesel,Automatic,First,Black,Ahmedabad,109970,1,1,0,1,5,5,14,802119.7255096482
Mahindra,Scorpio,2003,24.192558817222523,1769.5969523352362,113.8417277527638,Petrol,,First,Red,Pune,389862,0,1,0,1,5,5,22,50000.0
Ford,Figo,2007,20.146053822335247,1082.83440199276,111.90051739359185,,Manual,Second,Brown,Pune,256752,1,0,1,1,2,5,18,316702.1528376207
Kia,Seltos,2016,,1284.9304741799638,117.11203058874877,Petrol,Automatic,First,Brown,Mumbai,180468,1,0,0,1,4,5,9,1106891.827840642
Mahindra,Bolero,2009,18.39964783892223,1518.6074259760953,,Electric,Manual,First,Blue,Mumbai,1581888,1,0,1,0,4,5,16,2100046.2828889024
Mercedes,E-Class,2017,22.024240984887836,2002.7980858334827,188.28696219272152,Electric,Manual,Second,White,Pune,74288,1,1,0,1,5,5,8,2137043.650212104
Nissan,Magnite,2022,,1463.2208149374562,,Petrol,Automatic,First,Brown,Chennai,37992,1,1,0,0,4,5,3,707348.5447452526
BMW,3 Series,2022,13.527477577613086,1545.0327590890101,99.6491057142161,,Manual,First,Silver,Pune,20307,0,1,0,1,4,5,3,2952208.9852352394
Honda,City,2011,,1345.2271765886667,99.79104669790169,Petrol,Manual,First,Brown,Ahmedabad,286804,0,1,0,1,4,5,14,690072.5723390785
Mercedes,E-Class,2018,18.502919801945065,,129.6881758208064,Diesel,,First,Blue,Bangalore,48398,1,0,0,1,5,7,7,3722874.579485761
BMW,X1,2003,16.9425141193236,1177.3157127551729,96.66102863530615,Diesel,Manual,First,Brown,Pune,535150,1,1,0,1,4,5,22,129900.84783995603
Audi,A4,2022,16.3065025718605,1334.572005799643,102.57764215303393,Diesel,Manual,Fourth+,Red,Chennai,68397,0,1,2,1,4,5,3,2679220.216463959
Toyota,Camry,2007,25.90917004851451,1269.2489591365184,113.34333654780667, Diesel,Automatic,First,Blue,Hyderabad,143604,1,1,0,1,4,5,18,1037812.5832907761
Hyundai,Verna,2017,22.60641258895773,1339.6273114614933,120.75803201478705, Diesel,Automatic,First,Blue,Ahmedabad,111808,1,1,0,1,4,5,8,454398.4106257018
BMW,3 Series,2024,14.231447710113024,1007.5843181920884,,Petrol,Manual,Third,Red,Kolkata,5927,1,1,0,0,4,5,1,3521516.047054333
Ford,EcoSport,2010,21.542310254823605,1348.3810842031826,120.13500267820679,Diesel,Automatic,First,Blue,Hyderabad,257790,1,1,1,0,5,5,15,792758.3076481894
Mercedes,GLA,2011,19.666545080080805,1325.2942535448276,77.13518797973535,CNG,Automatic,Second,Black,Mumbai,289240,1,1,0,1,5,5,14,2159443.123510169
Toyota,Camry,2018,16.518359628519338,,102.84291441925139,Electric,,Second,Brown,Ahmedabad,96117,1,1,1,1,5,5,7,1464505.4246019511
Mahindra,Bolero,2021,13.011246667633158,946.9525434498549,85.3459516123005,Diesel,Manual,First,Grey,Chennai,96232,1,0,0,1,4,5,4,756835.7823204462
Hyundai,Verna,2000,17.158381309901035,2109.798836073469,175.22218979128925,,Manual,First,White,Ahmedabad,208675,1,1,0,1,5,5,25,357428.37587424007
Skoda,Kushaq,2022,22.204816418757805,2245.6284847461393,180.8348406002559,Diesel,Manual,Third,Grey,Kolkata,35223,1,1,1,1,4,5,3,1657119.0365915014
BMW,X3,2004,13.161436983506572,1749.5818673317335,116.91111279411675,CNG,Manual,First,Grey,Chennai,184758,0,0,0,1,4,5,21,1756667.455088474
Audi,Q5,2012,18.838409526316802,1287.8544956944756,91.90295757881456,Petrol,Manual,Fourth+,White,Chennai,90961,1,1,1,1,5,7,13,1693829.408307267
Kia,Sonet,2010,,1395.1508322624534,113.70207137831714,CNG,Manual,Second,Grey,Pune,260340,1,0,0,1,5,5,15,1150831.8974062402
Skoda,Octavia,2000,24.80410700837049,1359.1804113131334,107.6817509081551,Diesel,Manual,Third,Blue,Delhi,301675,1,0,1,0,5,5,25,50000.0
BMW,X3,2000,22.16473491936227,1384.306446968528,109.24411157317783,Electric,Manual,First,Red,Delhi,559550,1,0,0,1,4,5,25,743233.6262138603
Ford,Figo,2019,21.941142286322105,1506.7202990162493,131.99345171519727,Petrol,Manual,First,Black,Kolkata,119856,0,1,0,1,5,4,6,803901.883840541
Ford,EcoSport,2005,,800.0,84.39674417634441,Petrol,Manual,Second,Silver,,305620,1,0,2,1,4,5,20,50000.0
Volkswagen,Virtus,2024,15.81436981108995,1319.2709625340171,93.72294935433112,Diesel,Manual,Third,Red,Ahmedabad,6596,1,1,0,1,4,5,1,1205900.6636639757
Mercedes,C-Class,2009,20.99073952071582,800.0,50.20132437288318,Petrol,Manual,Second,Brown,Delhi,246240,0,1,1,1,4,5,16,1252977.9961024355
Honda,Civic,2009,,1644.5955273854843,96.59604229854756,Electric,Manual,First,Grey,Chennai,383392,1,1,0,1,4,7,16,475166.19093587704
Honda,Civic,2001,13.980755440688823,800.0,26.061743635758525,Petrol,Manual,First,White,Hyderabad,157032,1,1,0,0,4,5,24,238672.3131268334
Kia,Sonet,2013,19.437864074642725,1513.5350168008997,138.6436861376751,Petrol,Manual,Second,Grey,Kolkata,264684,1,0,0,0,4,5,12,403801.43793229107
Volkswagen,Virtus,2016,16.00116679230713,1357.7817889300927,92.08399679777357,,Automatic,First,Grey,Delhi,54540,1,0,0,1,4,7,9,1181113.3181437957
Hyundai,Creta,2003,15.976806013179777,1821.0779691895018,170.46223469103876,Diesel,Manual,First,Blue,Pune,231088,1,1,0,0,5,5,22,342219.59645113687
Mercedes,C-Class,2023,22.81783081572013,1264.3259653536895,78.56572146315483,Diesel,Manual,Fourth+,Blue,Pune,20346,1,1,1,1,4,7,2,4157704.07410746
Audi,Q5,2001,20.575643286126354,1219.9026629798484,70.28294467586406,Hybrid,Manual,First,Grey,Hyderabad,406896,1,1,1,0,4,5,24,860821.5371369129
Audi,Q3,2013,21.098736598725704,800.0,62.70048698855775,Petrol,Manual,Third,Grey,Mumbai,242328,1,0,0,1,5,5,12,2149952.9929383877
Tata,Harrier,2003,14.496317335679933,1922.4661771679673,146.1071216961326,Petrol,Manual,Second,Grey,Kolkata,384164,1,1,0,1,4,5,22,50000.0
BMW,X1,2020,18.406647801298497,1208.7717453602718,115.50122789459425,Diesel,Manual,Second,Grey,Hyderabad,25725,1,1,0,1,4,4,5,2169475.504063038
Mahindra,Scorpio,2003,17.710147054381093,2217.4954842156712,122.84065330168033,Petrol,Automatic,Third,Brown,Pune,447502,1,1,0,1,4,5,22,148754.84877569843
Mahindra,Scorpio,2018,19.894807381084835,800.0,100.61003233026562,Petrol,Manual,Second,Brown,Chennai,102536,1,0,1,1,4,5,7,1141612.1614134358
Tata,Harrier,2008,16.4015707287617,1407.7675021033333,117.8780916976883,Hybrid,Manual,First,Black,Mumbai,115498,0,1,0,0,4,7,17,50000.0
Toyota,Camry,2010,14.370552202645909,1760.6050899933643,149.56689110928414,Diesel,Manual,First,Brown,Hyderabad,208635,1,1,1,1,5,5,15,1070441.989992955
Tata,Nexon,2012,10.679391695691763,2126.5291897626216,193.6724787638161,Electric,Manual,First,Brown,,174031,1,1,1,1,4,5,13,1029783.8260863803
Honda,Amaze,2009,21.963836341504432,1225.1904324507418,88.5300351227517,CNG,,Second,White,Delhi,267392,1,1,0,0,4,7,16,407599.14934931824
Hyundai,Creta,2002,,,57.04525637709506,Diesel,Manual,Third,Grey,Kolkata,271722,1,1,1,1,5,5,23,50000.0
Tata,Punch,2018,14.191421408362707,1787.231327347236,148.01991148992354,Electric,Manual,First,Red,Kolkata,97321,1,1,0,1,5,5,7,975703.8578913283
Toyota,Camry,2016,17.80349030532483,1625.1623447879565,118.6914143220249,CNG,Automatic,First,Black,Chennai,48483,1,1,0,1,4,7,9,966341.4887172435
Audi,Q3,2020,15.951566202105,1198.3486031138223,80.43465372641737,Hybrid,Manual,Second,Black,Delhi,74330,1,1,0,1,5,7,5,1674369.1697668685
BMW,3 Series,2022,29.834742123116143,1806.231900026735,,Hybrid,,Second,Silver,Mumbai,68190,1,1,0,1,4,5,3,2440221.2283334173
Nissan,Kicks,2017,17.346899686952234,1873.8528217249775,152.0498165436819,Hybrid,,Third,,Bangalore,156200,1,1,0,1,5,5,8,605238.9532128245
BMW,X1,2008,,1744.2928962140945,,Petrol,Automatic,First,Black,Delhi,300764,1,1,0,1,5,5,17,1181019.657269626
BMW,X3,2013,19.49777368066893,1694.9703624521846,,Diesel,Automatic,First,Grey,Kolkata,207528,0,1,1,1,4,5,12,1755846.8086667093
Hyundai,i20,2014,16.141851183693916,1097.4569233528443,101.9571831729425,Petrol,,First,Red,Mumbai,130306,1,0,0,1,5,5,11,302096.2351520996
Mercedes,GLA,2002,17.147701370971298,1305.356672359204,86.7138563461035,Petrol,Automatic,First,Grey,Pune,323196,0,1,0,1,4,5,23,2144098.481990478
